image,center_x,center_y,bbox_x,bbox_y,bbox_w,bbox_h,bbox_rotation,angle_deg
087dcfd7-color.png,349.28,133.35,333.6,113.43,29.93,38.74,2.15,306.45
087dcfd7-color.png,348.76,75.38,330.17,58.71,36.15,32.19,1.85,0.13
087dcfd7-color.png,415.27,130.27,395.23,114.37,39.25,30.75,1.56,306.42
087dcfd7-color.png,418.48,187.64,403.24,166.68,29.68,41.35,1.11,332.15
087dcfd7-color.png,415.87,74.58,397.08,57.62,37.18,33.47,0.69,8.04
087dcfd7-color.png,351.56,189.34,332.81,172.14,37.12,33.97,359.34,339.93
0d94c8b4-color.png,489.67,114.62,465.26,85.82,42.65,52.75,7.07,83.09
0d94c8b4-color.png,454.82,153.27,416.77,115.22,54.44,53.19,45.73,322.72
0d94c8b4-color.png,428.59,78.07,389.06,38.49,56.55,55.66,49.33,302.47
0d94c8b4-color.png,516.69,192.27,477.31,152.89,55.74,55.71,46.97,142.46
0d94c8b4-color.png,393.12,188.59,367.98,164.42,45.05,42.8,7.53,98.49
2be783c8-color.png,472.47,101.33,429.98,58.99,59.0,61.45,50.14,73.63
2be783c8-color.png,357.01,161.88,317.22,122.18,54.67,57.81,47.16,61.15
2be783c8-color.png,426.93,220.51,405.35,193.69,39.37,50.75,4.42,90.98
2be783c8-color.png,411.73,113.22,371.02,72.82,56.02,59.55,52.06,55.85
2be783c8-color.png,368.49,231.05,330.57,193.17,53.32,54.1,48.7,67.44
2c073c5b-color.png,419.98,131.83,399.12,114.71,40.8,33.11,1.62,319.62
2c073c5b-color.png,420.55,187.6,399.27,171.95,41.84,30.3,1.39,322.22
2c073c5b-color.png,418.36,72.85,400.29,52.35,34.43,39.52,2.51,312.22
2c073c5b-color.png,351.94,74.37,337.06,52.01,28.78,44.09,358.72,190.26
2c073c5b-color.png,352.34,130.52,337.78,111.44,27.86,37.23,1.97,29.84
2c073c5b-color.png,350.58,188.36,334.86,166.59,29.91,42.48,2.12,80.84
42f1d5fe-color.png,352.0,130.82,337.29,111.39,28.29,38.03,1.73,43.1
42f1d5fe-color.png,418.24,131.73,401.79,110.34,31.78,41.94,1.53,323.37
42f1d5fe-color.png,418.71,73.75,399.19,55.87,36.47,32.88,4.71,328.34
42f1d5fe-color.png,351.22,74.7,336.51,52.44,27.86,43.54,357.93,30.98
42f1d5fe-color.png,350.91,187.12,331.1,166.4,36.87,38.84,4.22,41.32
42f1d5fe-color.png,417.62,187.15,395.11,166.69,40.44,35.6,8.05,298.07
5f430915-color.png,421.88,191.74,401.26,164.94,37.81,51.1,3.96,83.34
5f430915-color.png,451.73,155.58,425.33,129.73,45.27,43.9,10.95,37.77
5f430915-color.png,417.07,82.19,377.83,42.84,56.84,54.52,48.64,169.48
5f430915-color.png,481.91,116.43,447.11,81.74,50.29,49.38,35.44,24.03
60412b25-color.png,427.38,194.73,408.3,170.34,35.82,47.01,2.91,89.22
60412b25-color.png,404.37,91.34,382.39,68.93,41.21,42.15,3.85,270.29
60412b25-color.png,487.62,164.94,450.48,127.16,51.08,56.44,35.18,321.8
60412b25-color.png,463.23,94.53,436.35,66.95,44.89,46.73,12.19,3.78
60412b25-color.png,372.16,158.52,346.57,132.7,43.32,43.94,11.42,323.56
60412b25-color.png,429.45,127.93,406.14,103.46,40.16,42.99,9.36,23.73
65e6752e-color.png,454.75,128.69,430.82,99.67,42.33,53.82,6.16,65.41
65e6752e-color.png,393.79,57.06,360.15,23.53,50.12,49.58,27.35,13.38
65e6752e-color.png,518.63,53.93,483.92,18.59,50.57,53.47,27.19,324.95
65e6752e-color.png,454.9,55.99,418.39,19.48,51.15,52.11,44.54,61.24
65e6752e-color.png,393.51,130.45,354.68,91.69,54.09,55.83,48.32,31.9
65e6752e-color.png,516.22,128.13,483.86,93.15,48.47,57.07,19.48,83.95
71f023c4-color.png,349.73,133.85,334.52,114.52,29.51,37.94,1.4,297.69
71f023c4-color.png,347.55,75.76,328.92,58.34,35.79,33.26,2.59,73.48
71f023c4-color.png,415.4,75.97,395.05,57.4,38.69,34.9,3.41,324.25
71f023c4-color.png,415.32,130.72,394.54,113.67,40.17,32.37,2.53,305.04
71f023c4-color.png,420.28,187.77,398.65,168.65,40.92,35.52,3.92,302.63
